bot_name,bot_id,chart,player_count,game_phase,expert_phase,future_biddable_resources,total_biddable_resources,decision_count,pass_count,selected_value_count,selected_value_sum,eventual_final_money_sum,eventual_normalized_finish_sum,outright_win_decision_count,tied_first_decision_count,decisions_from_faulted_game_seat
balanced-v3,balanced-v3,E,3,early,early,12,15,87,14,73,319,7406,63.5,38,9,0
balanced-v3,balanced-v3,E,3,early,early,13,15,100,13,87,388,9128,76.0,55,6,0
balanced-v3,balanced-v3,E,3,early,early,14,15,71,11,60,154,6364,56.0,38,9,0
balanced-v3,balanced-v3,E,3,early,early,15,15,36,19,17,27,3380,25.0,20,0,0
balanced-v3,balanced-v3,E,3,early,middle,6,15,1,0,1,11,92,1.0,1,0,0
balanced-v3,balanced-v3,E,3,early,middle,7,15,6,0,6,34,438,3.5,0,1,0
balanced-v3,balanced-v3,E,3,early,middle,8,15,12,0,12,74,1074,9.0,5,2,0
balanced-v3,balanced-v3,E,3,early,middle,9,15,27,1,26,167,2644,21.5,16,3,0
balanced-v3,balanced-v3,E,3,late,late,0,15,89,5,84,248,7925,63.5,45,5,0
balanced-v3,balanced-v3,E,3,late,late,1,15,82,16,66,205,7529,61.5,47,6,0
balanced-v3,balanced-v3,E,3,late,late,2,15,79,15,64,266,6926,57.5,39,4,0
balanced-v3,balanced-v3,E,3,late,late,3,15,51,2,49,160,4798,41.0,28,7,0
balanced-v3,balanced-v3,E,3,late,late,4,15,39,6,33,118,3350,27.5,15,4,0
balanced-v3,balanced-v3,E,3,late,middle,5,15,28,3,25,98,2593,24.0,19,1,0
balanced-v3,balanced-v3,E,3,late,middle,6,15,15,2,13,24,1437,12.5,9,1,0
balanced-v3,balanced-v3,E,3,late,middle,7,15,5,1,4,8,475,4.5,4,0,0
balanced-v3,balanced-v3,E,3,middle,early,10,15,62,8,54,221,5533,47.5,32,2,0
balanced-v3,balanced-v3,E,3,middle,early,11,15,27,7,20,79,2602,22.0,19,1,0
balanced-v3,balanced-v3,E,3,middle,early,12,15,15,3,12,33,1339,12.5,10,0,0
balanced-v3,balanced-v3,E,3,middle,early,13,15,1,0,1,3,96,1.0,1,0,0
balanced-v3,balanced-v3,E,3,middle,late,0,15,7,0,7,20,546,6.0,1,4,0
balanced-v3,balanced-v3,E,3,middle,late,1,15,10,0,10,55,837,7.0,4,1,0
balanced-v3,balanced-v3,E,3,middle,late,2,15,26,3,23,91,2172,17.0,9,2,0
balanced-v3,balanced-v3,E,3,middle,late,3,15,62,8,54,200,5696,44.5,29,3,0
balanced-v3,balanced-v3,E,3,middle,late,4,15,76,5,71,288,6790,59.5,41,7,0
balanced-v3,balanced-v3,E,3,middle,middle,5,15,92,5,87,383,8092,62.0,38,10,0
balanced-v3,balanced-v3,E,3,middle,middle,6,15,116,9,107,392,10222,92.0,64,12,0
balanced-v3,balanced-v3,E,3,middle,middle,7,15,111,9,102,437,9740,82.0,55,10,0
balanced-v3,balanced-v3,E,3,middle,middle,8,15,112,6,106,398,10304,91.5,66,10,0
balanced-v3,balanced-v3,E,3,middle,middle,9,15,99,9,90,354,9083,78.5,58,11,0
balanced-v3,balanced-v3,E,4,early,early,10,14,107,8,99,476,7282,78.9999999999999971,49,3,0
balanced-v3,balanced-v3,E,4,early,early,11,14,119,16,103,506,7692,91.6666666666666640,57,4,0
balanced-v3,balanced-v3,E,4,early,early,12,14,107,15,92,403,7006,82.3333333333333306,59,1,0
balanced-v3,balanced-v3,E,4,early,early,13,14,104,11,93,283,7033,78.9999999999999965,45,2,0
balanced-v3,balanced-v3,E,4,early,early,14,14,32,14,18,29,2266,26.3333333333333323,16,0,0
balanced-v3,balanced-v3,E,4,early,middle,6,14,3,0,3,24,233,1.9999999999999998,0,0,0
balanced-v3,balanced-v3,E,4,early,middle,7,14,18,0,18,108,1261,14.6666666666666662,10,0,0
balanced-v3,balanced-v3,E,4,early,middle,8,14,56,1,55,294,3715,40.6666666666666654,28,1,0
balanced-v3,balanced-v3,E,4,early,middle,9,14,84,11,73,411,5342,65.9999999999999976,43,0,0
balanced-v3,balanced-v3,E,4,late,late,0,14,107,1,106,297,7154,81.6666666666666639,51,2,0
balanced-v3,balanced-v3,E,4,late,late,1,14,101,14,87,295,6994,76.6666666666666638,48,1,0
balanced-v3,balanced-v3,E,4,late,late,2,14,87,14,73,268,5475,68.3333333333333312,45,2,0
balanced-v3,balanced-v3,E,4,late,late,3,14,60,11,49,159,3960,43.3333333333333314,24,0,0
balanced-v3,balanced-v3,E,4,late,late,4,14,27,4,23,75,1522,16.9999999999999990,6,1,0
balanced-v3,balanced-v3,E,4,late,middle,5,14,13,1,12,24,772,9.3333333333333329,5,0,0
balanced-v3,balanced-v3,E,4,late,middle,6,14,9,0,9,25,506,5.9999999999999998,4,0,0
balanced-v3,balanced-v3,E,4,middle,early,10,14,37,14,23,64,2483,26.9999999999999988,15,0,0
balanced-v3,balanced-v3,E,4,middle,early,11,14,20,10,10,36,1278,12.6666666666666663,9,0,0
balanced-v3,balanced-v3,E,4,middle,late,0,14,16,0,16,62,976,12.9999999999999997,10,0,0
balanced-v3,balanced-v3,E,4,middle,late,1,14,36,7,29,137,2336,29.3333333333333323,18,1,0
balanced-v3,balanced-v3,E,4,middle,late,2,14,47,5,42,179,3342,38.3333333333333322,27,0,0
balanced-v3,balanced-v3,E,4,middle,late,3,14,119,18,101,381,8239,93.9999999999999972,63,3,0
balanced-v3,balanced-v3,E,4,middle,late,4,14,132,12,120,495,8924,100.3333333333333298,61,1,0
balanced-v3,balanced-v3,E,4,middle,middle,5,14,147,12,135,601,9508,112.9999999999999962,67,6,0
balanced-v3,balanced-v3,E,4,middle,middle,6,14,148,15,133,580,9907,113.3333333333333296,72,4,0
balanced-v3,balanced-v3,E,4,middle,middle,7,14,123,13,110,453,8055,93.9999999999999971,64,1,0
balanced-v3,balanced-v3,E,4,middle,middle,8,14,109,16,93,373,7029,84.6666666666666637,55,2,0
balanced-v3,balanced-v3,E,4,middle,middle,9,14,56,6,50,201,3856,43.9999999999999982,27,0,0
balanced-v3,balanced-v3,E,5,early,early,10,15,79,6,73,349,4311,58.00,30,0,0
balanced-v3,balanced-v3,E,5,early,early,11,15,118,16,102,487,5877,80.50,40,0,0
balanced-v3,balanced-v3,E,5,early,early,12,15,114,9,105,443,6538,85.00,47,0,0
balanced-v3,balanced-v3,E,5,early,early,13,15,163,29,134,565,8601,117.75,61,0,0
balanced-v3,balanced-v3,E,5,early,early,14,15,136,17,119,329,8116,101.25,58,0,0
balanced-v3,balanced-v3,E,5,early,early,15,15,71,38,33,55,3742,50.00,21,0,0
balanced-v3,balanced-v3,E,5,early,middle,7,15,6,0,6,43,281,4.50,2,0,0
balanced-v3,balanced-v3,E,5,early,middle,8,15,17,1,16,98,838,12.00,5,0,0
balanced-v3,balanced-v3,E,5,early,middle,9,15,51,4,47,243,2565,35.25,16,0,0
balanced-v3,balanced-v3,E,5,late,late,0,15,137,4,133,346,7392,97.00,48,0,0
balanced-v3,balanced-v3,E,5,late,late,1,15,124,22,102,283,6479,86.75,39,0,0
balanced-v3,balanced-v3,E,5,late,late,2,15,136,23,113,396,7413,97.00,46,0,0
balanced-v3,balanced-v3,E,5,late,late,3,15,78,8,70,232,4047,55.00,31,0,0
balanced-v3,balanced-v3,E,5,late,late,4,15,80,12,68,247,3909,53.50,18,0,0
balanced-v3,balanced-v3,E,5,late,middle,5,15,52,7,45,148,2681,34.50,19,0,0
balanced-v3,balanced-v3,E,5,late,middle,6,15,37,4,33,101,1791,25.50,14,0,0
balanced-v3,balanced-v3,E,5,late,middle,7,15,11,3,8,24,499,5.75,0,0,0
balanced-v3,balanced-v3,E,5,late,middle,8,15,5,2,3,1,198,2.0,1,0,0
balanced-v3,balanced-v3,E,5,middle,early,10,15,120,21,99,361,6403,79.50,34,0,0
balanced-v3,balanced-v3,E,5,middle,early,11,15,50,3,47,154,2986,37.50,23,0,0
balanced-v3,balanced-v3,E,5,middle,early,12,15,26,6,20,55,1676,20.75,12,0,0
balanced-v3,balanced-v3,E,5,middle,early,13,15,10,1,9,21,575,7.00,4,0,0
balanced-v3,balanced-v3,E,5,middle,early,14,15,2,0,2,4,110,1.50,0,0,0
balanced-v3,balanced-v3,E,5,middle,late,0,15,8,0,8,20,430,6.50,4,0,0
balanced-v3,balanced-v3,E,5,middle,late,1,15,15,2,13,43,698,11.50,6,0,0
balanced-v3,balanced-v3,E,5,middle,late,2,15,35,0,35,96,2020,26.25,15,0,0
balanced-v3,balanced-v3,E,5,middle,late,3,15,66,9,57,207,3630,51.25,31,0,0
balanced-v3,balanced-v3,E,5,middle,late,4,15,94,15,79,289,5125,68.00,31,0,0
balanced-v3,balanced-v3,E,5,middle,middle,5,15,133,17,116,456,7696,101.00,55,0,0
balanced-v3,balanced-v3,E,5,middle,middle,6,15,145,15,130,509,7612,97.00,44,0,0
balanced-v3,balanced-v3,E,5,middle,middle,7,15,192,29,163,664,10247,139.25,66,0,0
balanced-v3,balanced-v3,E,5,middle,middle,8,15,160,18,142,553,8705,117.75,66,0,0
balanced-v3,balanced-v3,E,5,middle,middle,9,15,141,27,114,384,7219,94.00,46,0,0
passive-v1,passive-v1,A,3,early,early,10,15,58,5,53,291,3919,31.0,20,4,0
passive-v1,passive-v1,A,3,early,early,11,15,67,5,62,308,4601,34.5,20,1,0
passive-v1,passive-v1,A,3,early,early,12,15,117,15,102,564,8025,58.0,29,3,0
passive-v1,passive-v1,A,3,early,early,13,15,130,22,108,743,9381,64.0,32,2,0
passive-v1,passive-v1,A,3,early,early,14,15,95,12,83,416,6979,50.0,25,0,0
passive-v1,passive-v1,A,3,early,early,15,15,44,26,18,210,3110,19.5,11,0,0
passive-v1,passive-v1,A,3,early,middle,7,15,2,0,2,12,169,1.5,1,0,0
passive-v1,passive-v1,A,3,early,middle,8,15,8,0,8,44,610,6.5,3,2,0
passive-v1,passive-v1,A,3,early,middle,9,15,23,3,20,113,1636,14.0,9,2,0
passive-v1,passive-v1,A,3,late,late,0,15,87,10,77,212,6133,43.5,25,2,0
passive-v1,passive-v1,A,3,late,late,1,15,93,18,75,202,6771,50.5,30,2,0
passive-v1,passive-v1,A,3,late,late,2,15,75,17,58,171,5218,34.0,19,1,0
passive-v1,passive-v1,A,3,late,late,3,15,77,18,59,185,5463,42.5,26,3,0
passive-v1,passive-v1,A,3,late,late,4,15,51,8,43,137,3562,19.5,9,0,0
passive-v1,passive-v1,A,3,late,middle,5,15,25,5,20,54,1941,12.5,7,0,0
passive-v1,passive-v1,A,3,late,middle,6,15,19,3,16,38,1492,9.0,6,0,0
passive-v1,passive-v1,A,3,late,middle,7,15,9,1,8,24,649,3.0,0,0,0
passive-v1,passive-v1,A,3,late,middle,8,15,1,0,1,1,67,0.5,0,0,0
passive-v1,passive-v1,A,3,middle,early,10,15,80,21,59,190,5786,36.0,19,0,0
passive-v1,passive-v1,A,3,middle,early,11,15,49,9,40,166,3839,26.5,15,0,0
passive-v1,passive-v1,A,3,middle,early,12,15,25,3,22,56,1867,14.0,6,0,0
passive-v1,passive-v1,A,3,middle,early,13,15,14,2,12,48,1117,5.0,1,0,0
passive-v1,passive-v1,A,3,middle,early,14,15,5,1,4,3,380,2.5,0,0,0
passive-v1,passive-v1,A,3,middle,late,0,15,5,0,5,15,342,3.5,2,0,0
passive-v1,passive-v1,A,3,middle,late,1,15,6,0,6,11,396,4.0,2,0,0
passive-v1,passive-v1,A,3,middle,late,2,15,15,2,13,48,1029,9.0,6,1,0
passive-v1,passive-v1,A,3,middle,late,3,15,41,8,33,90,2996,26.0,17,2,0
passive-v1,passive-v1,A,3,middle,late,4,15,68,9,59,171,4917,42.5,29,2,0
passive-v1,passive-v1,A,3,middle,middle,5,15,77,11,66,213,5224,38.0,19,3,0
passive-v1,passive-v1,A,3,middle,middle,6,15,103,13,90,315,7495,63.0,38,4,0
passive-v1,passive-v1,A,3,middle,middle,7,15,103,17,86,319,7565,55.5,30,4,0
passive-v1,passive-v1,A,3,middle,middle,8,15,96,4,92,364,6912,54.5,34,0,0
passive-v1,passive-v1,A,3,middle,middle,9,15,71,9,62,269,4679,28.0,12,0,0
passive-v1,passive-v1,A,4,early,early,10,14,112,15,97,508,5948,63.9999999999999962,22,3,0
passive-v1,passive-v1,A,4,early,early,11,14,124,15,109,688,6741,69.6666666666666627,23,3,0
passive-v1,passive-v1,A,4,early,early,12,14,132,9,123,755,7354,74.9999999999999954,25,3,0
passive-v1,passive-v1,A,4,early,early,13,14,123,22,101,482,6661,58.3333333333333296,18,0,0
passive-v1,passive-v1,A,4,early,early,14,14,60,28,32,324,3538,33.3333333333333310,11,0,0
passive-v1,passive-v1,A,4,early,middle,6,14,2,0,2,11,138,1.6666666666666666,0,1,0
passive-v1,passive-v1,A,4,early,middle,7,14,17,1,16,107,876,10.9999999999999995,6,0,0
passive-v1,passive-v1,A,4,early,middle,8,14,32,3,29,163,1680,20.6666666666666659,11,1,0
passive-v1,passive-v1,A,4,early,middle,9,14,70,7,63,379,3866,40.6666666666666643,16,1,0
passive-v1,passive-v1,A,4,late,late,0,14,110,4,106,269,6103,61.6666666666666633,23,2,0
passive-v1,passive-v1,A,4,late,late,1,14,93,12,81,224,5261,54.6666666666666636,19,3,0
passive-v1,passive-v1,A,4,late,late,2,14,83,17,66,193,4654,46.6666666666666638,17,0,0
passive-v1,passive-v1,A,4,late,late,3,14,67,14,53,126,3936,38.9999999999999976,15,0,0
passive-v1,passive-v1,A,4,late,late,4,14,37,9,28,70,2122,19.9999999999999989,9,0,0
passive-v1,passive-v1,A,4,late,middle,5,14,10,4,6,9,611,5.3333333333333330,2,0,0
passive-v1,passive-v1,A,4,late,middle,6,14,5,2,3,11,217,1.9999999999999998,0,0,0
passive-v1,passive-v1,A,4,middle,early,10,14,37,10,27,106,1827,15.6666666666666655,4,0,0
passive-v1,passive-v1,A,4,middle,early,11,14,16,2,14,35,951,8.6666666666666658,2,0,0
passive-v1,passive-v1,A,4,middle,early,12,14,4,2,2,3,208,1.6666666666666665,0,0,0
passive-v1,passive-v1,A,4,middle,early,13,14,2,1,1,0,82,0.3333333333333333,0,0,0
passive-v1,passive-v1,A,4,middle,late,0,14,17,0,17,45,853,10.3333333333333328,4,0,0
passive-v1,passive-v1,A,4,middle,late,1,14,39,2,37,128,1877,21.9999999999999986,6,2,0
passive-v1,passive-v1,A,4,middle,late,2,14,54,7,47,161,2990,34.9999999999999985,18,2,0
passive-v1,passive-v1,A,4,middle,late,3,14,68,3,65,252,3612,39.9999999999999975,13,1,0
passive-v1,passive-v1,A,4,middle,late,4,14,103,11,92,318,5852,63.3333333333333300,26,3,0
passive-v1,passive-v1,A,4,middle,middle,5,14,155,24,131,485,8840,90.9999999999999952,35,4,0
passive-v1,passive-v1,A,4,middle,middle,6,14,132,17,115,460,7356,76.3333333333333287,26,2,0
passive-v1,passive-v1,A,4,middle,middle,7,14,129,18,111,435,7161,74.6666666666666622,23,2,0
passive-v1,passive-v1,A,4,middle,middle,8,14,103,11,92,392,5851,55.9999999999999969,24,1,0
passive-v1,passive-v1,A,4,middle,middle,9,14,93,15,78,317,5360,48.6666666666666635,17,0,0
passive-v1,passive-v1,A,5,early,early,10,15,97,8,89,499,4122,56.75,17,3,0
passive-v1,passive-v1,A,5,early,early,11,15,116,17,99,492,4845,59.25,11,3,0
passive-v1,passive-v1,A,5,early,early,12,15,153,16,137,749,6357,72.25,9,4,0
passive-v1,passive-v1,A,5,early,early,13,15,162,17,145,895,6555,75.50,13,2,0
passive-v1,passive-v1,A,5,early,early,14,15,157,28,129,647,6680,75.25,14,3,0
passive-v1,passive-v1,A,5,early,early,15,15,68,41,27,270,3013,36.75,4,0,0
passive-v1,passive-v1,A,5,early,middle,7,15,3,0,3,12,118,1.75,0,0,0
passive-v1,passive-v1,A,5,early,middle,8,15,17,1,16,79,713,10.50,3,0,0
passive-v1,passive-v1,A,5,early,middle,9,15,36,2,34,164,1343,17.00,1,1,0
passive-v1,passive-v1,A,5,late,late,0,15,140,3,137,336,5894,70.00,13,3,0
passive-v1,passive-v1,A,5,late,late,1,15,138,24,114,320,5792,69.50,8,4,0
passive-v1,passive-v1,A,5,late,late,2,15,111,18,93,233,4742,53.25,12,1,0
passive-v1,passive-v1,A,5,late,late,3,15,89,17,72,200,3989,46.75,10,0,0
passive-v1,passive-v1,A,5,late,late,4,15,62,7,55,148,2880,36.00,11,0,0
passive-v1,passive-v1,A,5,late,middle,5,15,31,7,24,56,1315,14.25,2,0,0
passive-v1,passive-v1,A,5,late,middle,6,15,17,5,12,34,664,6.00,1,0,0
passive-v1,passive-v1,A,5,late,middle,7,15,13,1,12,35,538,6.00,1,0,0
passive-v1,passive-v1,A,5,late,middle,8,15,3,1,2,4,132,1.00,0,0,0
passive-v1,passive-v1,A,5,late,middle,9,15,2,1,1,3,65,0.50,0,0,0
passive-v1,passive-v1,A,5,middle,early,10,15,107,17,90,327,4630,52.00,11,1,0
passive-v1,passive-v1,A,5,middle,early,11,15,68,7,61,221,2895,33.75,5,0,0
passive-v1,passive-v1,A,5,middle,early,12,15,41,9,32,97,1636,16.50,1,0,0
passive-v1,passive-v1,A,5,middle,early,13,15,17,4,13,32,730,7.50,1,0,0
passive-v1,passive-v1,A,5,middle,early,14,15,1,1,0,0,37,0.5,0,0,0
passive-v1,passive-v1,A,5,middle,late,0,15,8,0,8,27,313,4.75,1,0,0
passive-v1,passive-v1,A,5,middle,late,1,15,21,1,20,56,914,12.50,3,1,0
passive-v1,passive-v1,A,5,middle,late,2,15,47,3,44,125,1793,23.50,2,3,0
passive-v1,passive-v1,A,5,middle,late,3,15,72,14,58,192,2834,34.75,6,2,0
passive-v1,passive-v1,A,5,middle,late,4,15,89,9,80,279,3700,45.50,8,2,0
passive-v1,passive-v1,A,5,middle,middle,5,15,124,13,111,352,5256,66.00,12,4,0
passive-v1,passive-v1,A,5,middle,middle,6,15,145,17,128,442,6354,80.75,18,5,0
passive-v1,passive-v1,A,5,middle,middle,7,15,131,15,116,447,5449,67.75,14,2,0
passive-v1,passive-v1,A,5,middle,middle,8,15,149,27,122,446,6165,75.50,13,4,0
passive-v1,passive-v1,A,5,middle,middle,9,15,137,22,115,426,5833,65.75,13,1,0
passive-v1,passive-v1,B,3,early,early,10,15,75,6,69,349,5021,42.0,18,3,0
passive-v1,passive-v1,B,3,early,early,11,15,84,7,77,423,6010,54.5,28,4,0
passive-v1,passive-v1,B,3,early,early,12,15,106,9,97,531,6972,55.5,14,5,0
passive-v1,passive-v1,B,3,early,early,13,15,107,11,96,546,7385,61.0,22,7,0
passive-v1,passive-v1,B,3,early,early,14,15,104,17,87,333,7403,57.5,24,2,0
passive-v1,passive-v1,B,3,early,early,15,15,34,16,18,232,2607,18.5,8,1,0
passive-v1,passive-v1,B,3,early,middle,7,15,1,0,1,4,66,0.5,0,0,0
passive-v1,passive-v1,B,3,early,middle,8,15,9,0,9,46,585,5.5,2,1,0
passive-v1,passive-v1,B,3,early,middle,9,15,31,1,30,156,2191,20.5,11,2,0
passive-v1,passive-v1,B,3,late,late,0,15,87,11,76,208,6040,51.0,23,4,0
passive-v1,passive-v1,B,3,late,late,1,15,95,22,73,192,6555,51.5,21,4,0
passive-v1,passive-v1,B,3,late,late,2,15,83,14,69,221,5647,47.0,17,2,0
passive-v1,passive-v1,B,3,late,late,3,15,47,13,34,78,3258,28.0,10,3,0
passive-v1,passive-v1,B,3,late,late,4,15,45,8,37,95,3162,25.5,7,3,0
passive-v1,passive-v1,B,3,late,middle,5,15,25,4,21,55,2034,15.5,9,0,0
passive-v1,passive-v1,B,3,late,middle,6,15,15,5,10,17,1133,9.5,4,0,0
passive-v1,passive-v1,B,3,late,middle,7,15,6,0,6,20,452,3.5,2,0,0
passive-v1,passive-v1,B,3,late,middle,8,15,1,0,1,3,63,0.5,0,0,0
passive-v1,passive-v1,B,3,middle,early,10,15,48,3,45,157,3413,24.0,8,0,0
passive-v1,passive-v1,B,3,middle,early,11,15,35,7,28,134,2408,17.5,5,0,0
passive-v1,passive-v1,B,3,middle,early,12,15,17,5,12,49,1284,9.0,5,0,0
passive-v1,passive-v1,B,3,middle,early,13,15,8,1,7,45,742,6.5,5,0,0
passive-v1,passive-v1,B,3,middle,late,0,15,2,0,2,4,136,1.0,0,0,0
passive-v1,passive-v1,B,3,middle,late,1,15,13,2,11,33,870,7.0,1,1,0
passive-v1,passive-v1,B,3,middle,late,2,15,32,3,29,84,2242,19.5,14,0,0
passive-v1,passive-v1,B,3,middle,late,3,15,44,5,39,123,3105,29.5,14,5,0
passive-v1,passive-v1,B,3,middle,late,4,15,58,6,52,164,3955,34.0,12,6,0
passive-v1,passive-v1,B,3,middle,middle,5,15,84,12,72,241,5615,53.0,26,2,0
passive-v1,passive-v1,B,3,middle,middle,6,15,107,9,98,376,6975,61.5,24,7,0
passive-v1,passive-v1,B,3,middle,middle,7,15,108,20,88,336,7561,65.5,29,8,0
passive-v1,passive-v1,B,3,middle,middle,8,15,108,13,95,342,7957,66.0,28,3,0
passive-v1,passive-v1,B,3,middle,middle,9,15,100,14,86,359,7208,58.0,25,5,0
passive-v1,passive-v1,B,4,early,early,10,14,109,15,94,504,5481,61.6666666666666635,28,2,0
passive-v1,passive-v1,B,4,early,early,11,14,123,16,107,575,6026,63.9999999999999969,27,5,0
passive-v1,passive-v1,B,4,early,early,12,14,153,21,132,765,7381,74.3333333333333297,33,1,0
passive-v1,passive-v1,B,4,early,early,13,14,114,15,99,429,5613,56.3333333333333306,21,2,0
passive-v1,passive-v1,B,4,early,early,14,14,68,28,40,384,3404,34.3333333333333314,12,0,0
passive-v1,passive-v1,B,4,early,middle,6,14,4,0,4,33,213,3.0,3,0,0
passive-v1,passive-v1,B,4,early,middle,7,14,12,0,12,84,639,6.9999999999999996,3,0,0
passive-v1,passive-v1,B,4,early,middle,8,14,36,3,33,186,1845,23.6666666666666655,12,1,0
passive-v1,passive-v1,B,4,early,middle,9,14,45,3,42,223,2122,22.9999999999999985,8,0,0
passive-v1,passive-v1,B,4,late,late,0,14,108,0,108,299,5328,57.9999999999999970,26,2,0
passive-v1,passive-v1,B,4,late,late,1,14,123,24,99,283,6346,69.6666666666666636,32,6,0
passive-v1,passive-v1,B,4,late,late,2,14,87,19,68,189,4250,38.9999999999999974,13,0,0
passive-v1,passive-v1,B,4,late,late,3,14,68,14,54,195,3514,40.6666666666666652,26,0,0
passive-v1,passive-v1,B,4,late,late,4,14,37,6,31,131,1934,21.3333333333333319,7,0,0
passive-v1,passive-v1,B,4,late,middle,5,14,22,7,15,46,1058,10.3333333333333327,4,0,0
passive-v1,passive-v1,B,4,late,middle,6,14,9,1,8,23,463,4.6666666666666662,0,0,0
passive-v1,passive-v1,B,4,late,middle,7,14,3,0,3,11,123,0.6666666666666666,0,0,0
passive-v1,passive-v1,B,4,late,middle,8,14,1,0,1,0,42,0.3333333333333333,0,0,0
passive-v1,passive-v1,B,4,middle,early,10,14,62,15,47,180,3071,29.6666666666666651,10,1,0
passive-v1,passive-v1,B,4,middle,early,11,14,27,8,19,60,1408,11.6666666666666659,4,0,0
passive-v1,passive-v1,B,4,middle,early,12,14,8,0,8,27,442,4.6666666666666663,1,0,0
passive-v1,passive-v1,B,4,middle,late,0,14,14,0,14,49,664,5.6666666666666663,2,0,0
passive-v1,passive-v1,B,4,middle,late,1,14,27,1,26,87,1347,16.6666666666666659,8,1,0
passive-v1,passive-v1,B,4,middle,late,2,14,57,5,52,219,2609,28.6666666666666649,10,1,0
passive-v1,passive-v1,B,4,middle,late,3,14,80,12,68,233,4131,47.3333333333333316,26,3,0
passive-v1,passive-v1,B,4,middle,late,4,14,95,17,78,260,4772,54.9999999999999973,27,0,0
passive-v1,passive-v1,B,4,middle,middle,5,14,116,13,103,380,5977,67.6666666666666638,35,4,0
passive-v1,passive-v1,B,4,middle,middle,6,14,142,18,124,462,7127,77.9999999999999965,39,0,0
passive-v1,passive-v1,B,4,middle,middle,7,14,120,16,104,400,5857,59.9999999999999965,20,4,0
passive-v1,passive-v1,B,4,middle,middle,8,14,123,20,103,396,6181,68.3333333333333299,29,3,0
passive-v1,passive-v1,B,4,middle,middle,9,14,80,17,63,231,3751,39.9999999999999976,14,1,0
passive-v1,passive-v1,B,5,early,early,10,15,72,5,67,381,2870,39.00,11,3,0
passive-v1,passive-v1,B,5,early,early,11,15,139,18,121,556,5643,75.25,20,2,0
passive-v1,passive-v1,B,5,early,early,12,15,146,21,125,690,6036,77.25,16,6,0
passive-v1,passive-v1,B,5,early,early,13,15,156,20,136,850,6294,80.00,15,5,0
passive-v1,passive-v1,B,5,early,early,14,15,155,24,131,646,6212,72.50,12,3,0
passive-v1,passive-v1,B,5,early,early,15,15,68,39,29,275,2894,33.75,6,1,0
passive-v1,passive-v1,B,5,early,middle,6,15,2,0,2,16,103,1.25,0,0,0
passive-v1,passive-v1,B,5,early,middle,7,15,6,0,6,40,233,3.50,0,0,0
passive-v1,passive-v1,B,5,early,middle,8,15,17,1,16,73,737,10.75,4,0,0
passive-v1,passive-v1,B,5,early,middle,9,15,48,0,48,266,2017,28.25,8,0,0
passive-v1,passive-v1,B,5,late,late,0,15,135,1,134,341,5454,68.00,14,3,0
passive-v1,passive-v1,B,5,late,late,1,15,128,22,106,279,5220,64.25,11,0,0
passive-v1,passive-v1,B,5,late,late,2,15,104,14,90,253,4423,51.75,12,1,0
passive-v1,passive-v1,B,5,late,late,3,15,67,12,55,156,2582,29.00,2,0,0
passive-v1,passive-v1,B,5,late,late,4,15,62,7,55,174,2511,27.25,6,0,0
passive-v1,passive-v1,B,5,late,middle,5,15,35,9,26,83,1403,16.50,1,0,0
passive-v1,passive-v1,B,5,late,middle,6,15,29,7,22,57,1168,10.50,0,0,0
passive-v1,passive-v1,B,5,late,middle,7,15,7,2,5,15,257,2.25,0,0,0
passive-v1,passive-v1,B,5,late,middle,8,15,2,0,2,7,77,0.75,0,0,0
passive-v1,passive-v1,B,5,middle,early,10,15,93,13,80,277,3762,43.00,6,0,0
passive-v1,passive-v1,B,5,middle,early,11,15,61,15,46,176,2292,24.25,1,1,0
passive-v1,passive-v1,B,5,middle,early,12,15,28,6,22,61,1241,12.50,1,0,0
passive-v1,passive-v1,B,5,middle,early,13,15,8,0,8,17,360,3.75,0,0,0
passive-v1,passive-v1,B,5,middle,early,14,15,1,0,1,0,26,0.0,0,0,0
passive-v1,passive-v1,B,5,middle,late,0,15,15,1,14,38,643,10.25,3,1,0
passive-v1,passive-v1,B,5,middle,late,1,15,32,4,28,95,1326,18.50,5,1,0
passive-v1,passive-v1,B,5,middle,late,2,15,40,2,38,124,1701,27.00,9,4,0
passive-v1,passive-v1,B,5,middle,late,3,15,80,9,71,239,3320,43.50,11,2,0
passive-v1,passive-v1,B,5,middle,late,4,15,79,8,71,248,3237,47.75,14,5,0
passive-v1,passive-v1,B,5,middle,middle,5,15,125,16,109,387,5303,70.25,15,6,0
passive-v1,passive-v1,B,5,middle,middle,6,15,128,14,114,360,5214,71.00,15,1,0
passive-v1,passive-v1,B,5,middle,middle,7,15,184,38,146,545,7445,92.00,20,6,0
passive-v1,passive-v1,B,5,middle,middle,8,15,152,24,128,532,6111,78.25,15,5,0
passive-v1,passive-v1,B,5,middle,middle,9,15,122,16,106,401,4982,65.25,13,4,0
passive-v1,passive-v1,C,3,early,early,10,15,41,1,40,212,2624,22.5,15,0,0
passive-v1,passive-v1,C,3,early,early,11,15,82,9,73,371,5266,44.0,27,0,0
passive-v1,passive-v1,C,3,early,early,12,15,85,13,72,314,5557,50.5,32,2,0
passive-v1,passive-v1,C,3,early,early,13,15,135,18,117,538,8167,60.5,32,3,0
passive-v1,passive-v1,C,3,early,early,14,15,108,13,95,398,6652,47.5,27,0,0
